,pred_y
0,326666.6666666667
1,267166.6666666667
2,487333.3333333333
3,198000.0
4,306000.0
5,375000.0
6,357750.0
7,114333.33333333333
8,397983.3333333333
9,499333.3333333333
10,401026.6666666667
11,453766.6666666667
12,258833.33333333334
13,261000.0
14,288833.3333333333
15,1257244.8
16,190666.66666666666
17,90666.66666666667
18,198666.66666666666
19,270866.6666666667
20,317666.6666666667
21,284133.3333333333
22,205666.66666666666
23,249333.33333333334
24,689333.3333333334
25,640333.3333333334
26,148083.33333333334
27,401666.6666666667
28,83833.33333333333
29,227642.5
30,122166.66666666667
31,376666.6666666667
32,611666.6666666666
33,401500.0
34,265000.0
35,347333.3333333333
36,259166.66666666666
37,539666.6666666666
38,166500.0
39,170535.33333333334
40,395133.3333333333
41,231500.0
42,990833.3333333334
43,341750.0
44,680513.4
45,195000.0
46,635544.6666666666
47,528833.3333333334
48,623333.3333333334
49,172666.66666666666
50,602333.3333333334
51,200933.33333333334
52,155666.66666666666
53,411000.0
54,485005.9032
55,115166.66666666667
56,1117880.4
57,187800.0
58,283166.6666666667
59,176141.66666666666
60,88000.0
61,127333.33333333333
62,521666.6666666667
63,925850.0
64,441833.3333333333
65,358333.3333333333
66,98333.33333333333
67,481833.3333333333
68,293783.3333333333
69,774500.0
70,253500.0
71,44233.333333333336
72,282973.3333333333
73,396500.0
74,620583.3333333334
75,1257244.8
76,134333.33333333334
77,1117880.4
78,745666.6666666666
79,1081126.8
80,267333.3333333333
81,1117880.4
82,717700.0
83,190500.0
84,142416.66666666666
85,594916.6666666666
86,910500.0
87,300333.3333333333
88,456333.3333333333
89,141100.0
90,266250.0
91,645000.0
92,601833.3333333334
93,166750.0
94,436500.0
95,578000.0
96,618333.3333333334
97,445250.0
98,100966.66666666667
99,350000.0
100,727000.0
101,228650.33333333334
102,193750.0
103,1117880.4
104,168666.66666666666
105,584583.3333333334
106,463333.3333333333
107,395000.0
108,423333.3333333333
109,114966.66666666667
110,266666.6666666667
111,189166.66666666666
112,573762.0
113,1068833.3333333333
114,905000.0
115,415333.3333333333
116,174141.66666666666
117,486583.3333333333
118,933333.3333333334
119,444333.3333333333
120,180316.66666666666
121,509666.6666666667
122,145916.66666666666
123,381666.6666666667
124,212500.0
125,325000.0
126,726666.6666666666
127,1117880.4
128,232000.0
129,590500.0
130,195416.66666666666
131,536833.3333333334
132,282000.0
133,797666.6666666666
134,185833.33333333334
135,725083.3333333334
136,229666.66666666666
137,799333.3333333334
138,314959.0
139,265333.3333333333
140,530000.0
141,153333.33333333334
142,283666.6666666667
143,102500.0
144,225366.66666666666
145,131916.66666666666
146,595666.6666666666
147,943333.3333333334
148,766833.3333333334
149,158316.66666666666
150,1117880.4
151,700000.0
152,227333.33333333334
153,548000.0
154,101416.66666666667
155,465666.6666666667
156,248333.33333333334
157,680513.4
158,419666.6666666667
159,219666.66666666666
160,624500.0
161,481085.30106666667
162,440833.3333333333
163,162751.66666666666
164,276500.0
165,671666.6666666666
166,295000.0
167,279333.3333333333
168,216666.66666666666
169,464750.0
170,520333.3333333333
171,345075.0
172,182333.33333333334
173,665833.3333333334
174,117833.33333333333
175,176800.0
176,280833.3333333333
177,279466.6666666667
178,293333.3333333333
179,475000.0
180,704333.3333333334
181,395833.3333333333
182,298500.0
183,489333.3333333333
184,361666.6666666667
185,724500.0
186,135500.0
187,333666.6666666667
188,167650.0
189,247646.16666666666
190,313000.0
191,889333.3333333334
192,151822.33333333334
193,492666.6666666667
194,297846.3333333333
195,162833.33333333334
196,194516.66666666666
197,568166.6666666666
198,511666.6666666667
199,640666.6666666666
200,139166.66666666666
201,360833.3333333333
202,249616.66666666666
203,366083.3333333333
204,303666.6666666667
205,197333.33333333334
206,343000.0
207,248333.33333333334
208,129500.0
209,736666.6666666666
210,417333.3333333333
211,695166.6666666666
212,194250.0
213,280000.0
214,536150.0
215,185000.0
216,146833.33333333334
217,593500.0
218,177333.33333333334
219,187916.66666666666
220,320666.6666666667
221,306333.3333333333
222,150625.5
223,539000.0
224,180482.5
225,257000.0
226,288500.0
227,1238163.2
228,1117880.4
229,155200.0
230,169133.33333333334
231,233625.0
232,425000.0
233,731550.0
234,268500.0
235,429500.0
236,741170.8333333334
237,97966.66666666667
238,475750.0
239,138033.33333333334
240,220666.66666666666
241,250033.33333333334
242,227833.33333333334
243,417166.6666666667
244,243666.66666666666
245,130200.0
246,1117880.4
247,117566.66666666667
248,227000.0
249,503333.3333333333
250,365833.3333333333
251,216733.33333333334
252,136133.33333333334
253,264166.6666666667
254,556666.6666666666
255,176633.33333333334
256,415000.0
257,333000.0
258,135100.0
259,1117880.4
260,981166.6666666666
261,495016.6666666667
262,115333.33333333333
263,156800.0
264,471033.3333333333
265,372316.6666666667
266,239500.0
267,482168.63440000004
268,830333.3333333334
269,193333.33333333334
270,135333.33333333334
271,368666.6666666667
272,653166.6666666666
273,558166.6666666666
274,329333.3333333333
275,416666.6666666667
276,233416.66666666666
277,686666.6666666666
278,503333.3333333333
279,241666.66666666666
280,583366.6666666666
281,478333.3333333333
282,394666.6666666667
283,177650.0
284,288666.6666666667
285,485166.6666666667
286,1257244.8
287,846166.6666666666
288,173900.0
289,212416.66666666666
290,341000.0
291,585000.0
292,374833.3333333333
293,234666.66666666666
294,616333.3333333334
295,169750.0
296,734666.6666666666
297,358000.0
298,398183.3333333333
299,229166.66666666666
300,253833.33333333334
301,380000.0
302,718500.0
303,341333.3333333333
304,405000.0
305,383366.6666666667
306,179092.5
307,307333.3333333333
308,830000.0
309,885833.3333333334
310,180916.66666666666
311,299000.0
312,583333.3333333334
313,680513.4
314,135333.33333333334
315,524166.6666666667
316,374666.6666666667
317,123566.66666666667
318,220333.33333333334
319,242000.0
320,244000.0
321,283225.0
322,330566.6666666667
323,204966.66666666666
324,154416.66666666666
325,545666.6666666666
326,416666.6666666667
327,76833.33333333333
328,598200.0
329,200800.0
330,265916.6666666667
331,628333.3333333334
332,496666.6666666667
333,119666.66666666667
334,537500.0
335,423916.6666666667
336,214000.0
337,231333.33333333334
338,386333.3333333333
339,107333.33333333333
340,1117880.4
341,314333.3333333333
342,442333.3333333333
343,471000.0
344,742166.6666666666
345,169966.66666666666
346,408833.3333333333
347,394833.3333333333
348,1228163.2
349,1117880.4
350,467333.3333333333
351,360166.6666666667
352,349583.3333333333
353,283300.0
354,341166.6666666667
355,904833.3333333334
356,658333.3333333334
357,115500.0
358,104166.66666666667
359,1078253.5999999999
360,908333.3333333334
361,240333.33333333334
362,367000.0
363,108221.0
364,112833.33333333333
365,485005.9032
366,87000.0
367,680513.4
368,124500.0
369,127250.0
370,257333.33333333334
371,256666.66666666666
372,143500.0
373,123416.66666666667
374,373366.6666666667
375,375083.3333333333
376,219500.0
377,343333.3333333333
378,437166.6666666667
379,440333.3333333333
380,121133.33333333333
381,342666.6666666667
382,368833.3333333333
383,755166.6666666666
384,265500.0
385,200416.66666666666
386,463666.6666666667
387,288166.6666666667
388,1157500.0
389,756700.0
390,784750.0
391,80833.33333333333
392,808333.3333333334
393,460833.3333333333
394,433333.3333333333
395,154650.0
396,279666.6666666667
397,778000.0
398,115166.66666666667
399,225166.66666666666
400,348333.3333333333
401,602166.6666666666
402,336666.6666666667
403,506250.0
404,229666.66666666666
405,758333.3333333334
406,293000.0
407,581833.3333333334
408,498166.6666666667
409,794666.6666666666
410,369666.6666666667
411,409000.0
412,477666.6666666667
413,126666.66666666667
414,547666.6666666666
415,524916.6666666666
416,348250.0
417,207416.66666666666
418,127833.33333333333
419,538333.3333333334
420,390000.0
421,177333.33333333334
422,112266.66666666667
423,247333.33333333334
424,141641.66666666666
425,223833.33333333334
426,111250.0
427,555000.0
428,324425.0
429,846000.0
430,228333.33333333334
431,655683.3333333334
432,354066.6666666667
433,286833.3333333333
434,545000.0
435,157666.66666666666
436,543166.6666666666
437,268416.6666666667
438,242583.33333333334
439,451833.3333333333
440,266383.3333333333
441,372333.3333333333
442,342666.6666666667
443,420000.0
444,419500.0
445,220166.66666666666
446,233000.0
447,347333.3333333333
448,150809.16666666666
449,765000.0
450,236425.0
451,48583.333333333336
452,394500.0
453,507750.0
454,410000.0
455,580000.0
456,815833.3333333334
457,485005.9032
458,241166.66666666666
459,279000.0
460,694166.6666666666
461,621000.0
462,134666.66666666666
463,278833.3333333333
464,323333.3333333333
465,230500.0
466,603416.6666666666
467,651666.6666666666
468,308583.3333333333
469,635000.0
470,283666.6666666667
471,188333.33333333334
472,430750.0
473,117083.33333333333
474,745000.0
475,1117880.4
476,220916.66666666666
477,148600.0
478,249750.0
479,175666.66666666666
480,344300.0
481,509432.6666666667
482,290500.0
483,242596.66666666666
484,410000.0
485,554500.0
486,485005.9032
487,641666.6666666666
488,619166.6666666666
489,1257244.8
490,390166.6666666667
491,445666.6666666667
492,106000.0
493,659666.6666666666
494,547416.6666666666
495,880000.0
496,401583.3333333333
497,640000.0
498,451916.6666666667
499,374500.0
500,295916.6666666667
501,244666.66666666666
502,330383.3333333333
503,1117880.4
504,400000.0
505,207530.0
506,698333.3333333334
507,130200.0
508,345000.0
509,115316.66666666667
510,521666.6666666667
511,423333.3333333333
512,361666.6666666667
513,321666.6666666667
514,153837.66666666666
515,1036666.6666666666
